offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang
1,10,asc,1001,John Doe,Male,Passion for Science,MIT,Boston,1980-01-01,1980-12-31,2070-01-01,2070-12-31,2000-01-01,Boston,USA,North America,New York,USA,North America,Boston,USA,North America,New York,USA,North America,2020,2030,Physics,csv,en
2,10,desc,1002,Jane Doe,Female,Love for Literature,Harvard,New York,1985-01-01,1985-12-31,2080-01-01,2080-12-31,2005-01-01,New York,USA,North America,Boston,USA,North America,New York,USA,North America,Boston,USA,North America,2021,2031,Literature,csv,en
3,10,asc,1003,Robert Smith,Male,Interest in Peace,Stanford,Los Angeles,1990-01-01,1990-12-31,2090-01-01,2090-12-31,2010-01-01,Los Angeles,USA,North America,San Francisco,USA,North America,Los Angeles,USA,North America,San Francisco,USA,North America,2022,2032,Peace,csv,en
4,10,desc,1004,Mary Johnson,Female,Drive for Medicine,UC Berkeley,San Francisco,1995-01-01,1995-12-31,2100-01-01,2100-12-31,2015-01-01,San Francisco,USA,North America,Los Angeles,USA,North America,San Francisco,USA,North America,Los Angeles,USA,North America,2023,2033,Medicine,csv,en
5,10,asc,1005,James Brown,Male,Desire for Economics,Princeton,Chicago,2000-01-01,2000-12-31,2110-01-01,2110-12-31,2020-01-01,Chicago,USA,North America,New York,USA,North America,Chicago,USA,North America,New York,USA,North America,2024,2034,Economics,csv,en
6,10,desc,1006,Patricia Davis,Female,Interest in Chemistry,Yale,Houston,2005-01-01,2005-12-31,2120-01-01,2120-12-31,2025-01-01,Houston,USA,North America,Boston,USA,North America,Houston,USA,North America,Boston,USA,North America,2025,2035,Chemistry,csv,en
7,10,asc,1007,William Miller,Male,Passion for Physics,Columbia,Philadelphia,2010-01-01,2010-12-31,2130-01-01,2130-12-31,2030-01-01,Philadelphia,USA,North America,New York,USA,North America,Philadelphia,USA,North America,New York,USA,North America,2026,2036,Physics,csv,en
8,10,desc,1008,Jennifer Wilson,Female,Love for Literature,University of Pennsylvania,Phoenix,2015-01-01,2015-12-31,2140-01-01,2140-12-31,2035-01-01,Phoenix,USA,North America,Boston,USA,North America,Phoenix,USA,North America,Boston,USA,North America,2027,2037,Literature,csv,en
9,10,asc,1009,Michael Moore,Male,Interest in Peace,Duke,San Antonio,2020-01-01,2020-12-31,2150-01-01,2150-12-31,2040-01-01,San Antonio,USA,North America,San Francisco,USA,North America,San Antonio,USA,North America,San Francisco,USA,North America,2028,2038,Peace,csv,en
10,10,desc,1010,Linda Taylor,Female,Drive for Medicine,University of Chicago,San Diego,2025-01-01,2025-12-31,2160-01-01,2160-12-31,2045-01-01,San Diego,USA,North America,Los Angeles,USA,North America,San Diego,USA,North America,Los Angeles,USA,North America,2029,2039,Medicine,csv,en
