offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang
1,10,asc,1001,John Doe,Male,Peace,UN,New York,1980-01-01,1990-01-01,2060-01-01,2070-01-01,2000-01-01,Los Angeles,USA,North America,Chicago,USA,North America,Houston,USA,North America,Dallas,USA,North America,2020,2030,laureate,csv,en
2,20,desc,1002,Jane Doe,Female,Literature,UN,London,1981-01-01,1991-01-01,2061-01-01,2071-01-01,2001-01-01,Paris,France,Europe,Berlin,Germany,Europe,Madrid,Spain,Europe,Rome,Italy,Europe,2021,2031,laureate,csv,en
3,30,asc,1003,Robert Smith,Male,Physics,UN,Tokyo,1982-01-01,1992-01-01,2062-01-01,2072-01-01,2002-01-01,Beijing,China,Asia,Shanghai,China,Asia,Seoul,South Korea,Asia,Tokyo,Japan,Asia,2022,2032,laureate,csv,en
4,40,desc,1004,Emma Johnson,Female,Chemistry,UN,Sydney,1983-01-01,1993-01-01,2063-01-01,2073-01-01,2003-01-01,Melbourne,Australia,Australia,Perth,Australia,Australia,Adelaide,Australia,Australia,Sydney,Australia,Australia,2023,2033,laureate,csv,en
5,50,asc,1005,Michael Brown,Male,Medicine,UN,Moscow,1984-01-01,1994-01-01,2064-01-01,2074-01-01,2004-01-01,Saint Petersburg,Russia,Europe,Moscow,Russia,Europe,Kazan,Russia,Europe,Sochi,Russia,Europe,2024,2034,laureate,csv,en
6,60,desc,1006,Emily Davis,Female,Peace,UN,Rio de Janeiro,1985-01-01,1995-01-01,2065-01-01,2075-01-01,2005-01-01,Sao Paulo,Brazil,South America,Brasilia,Brazil,South America,Salvador,Brazil,South America,Fortaleza,Brazil,South America,2025,2035,laureate,csv,en
7,70,asc,1007,James Wilson,Male,Literature,UN,Cairo,1986-01-01,1996-01-01,2066-01-01,2076-01-01,2006-01-01,Alexandria,Egypt,Africa,Luxor,Egypt,Africa,Aswan,Egypt,Africa,Giza,Egypt,Africa,2026,2036,laureate,csv,en
8,80,desc,1008,Olivia Taylor,Female,Physics,UN,Toronto,1987-01-01,1997-01-01,2067-01-01,2077-01-01,2007-01-01,Vancouver,Canada,North America,Edmonton,Canada,North America,Winnipeg,Canada,North America,Ottawa,Canada,North America,2027,2037,laureate,csv,en
9,90,asc,1009,William Harris,Male,Chemistry,UN,Mumbai,1988-01-01,1998-01-01,2068-01-01,2078-01-01,2008-01-01,Delhi,India,Asia,Kolkata,India,Asia,Chennai,India,Asia,Bangalore,India,Asia,2028,2038,laureate,csv,en
10,100,desc,1010,Charlotte Jones,Female,Medicine,UN,Istanbul,1989-01-01,1999-01-01,2069-01-01,2079-01-01,2009-01-01,Ankara,Turkey,Asia,Izmir,Turkey,Asia,Bursa,Turkey,Asia,Antalya,Turkey,Asia,2029,2039,laureate,csv,en
