koreUserId,botId,userCode,accountId,Authorization,paymentId,updateTransferType,customerId,statusCode
KU123,BOT456,UC789,AC1011,AUTH1213,97087c6c24788b1d,all,1045300,200
KU124,BOT457,UC790,AC1012,AUTH1214,97087c6c24788b1e,all,1045301,201
KU125,BOT458,UC791,AC1013,AUTH1215,97087c6c24788b1f,all,1045302,202
KU126,BOT459,UC792,AC1014,AUTH1216,97087c6c24788b20,all,1045303,203
KU127,BOT460,UC793,AC1015,AUTH1217,97087c6c24788b21,all,1045304,204
KU128,BOT461,UC794,AC1016,AUTH1218,97087c6c24788b22,all,1045305,205
KU129,BOT462,UC795,AC1017,AUTH1219,97087c6c24788b23,all,1045306,206
KU130,BOT463,UC796,AC1018,AUTH1220,97087c6c24788b24,all,1045307,207
KU131,BOT464,UC797,AC1019,AUTH1221,97087c6c24788b25,all,1045308,208
KU132,BOT465,UC798,AC1020,AUTH1222,97087c6c24788b26,all,1045309,209
