koreUserId,botId,userCode,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,date,description,TransactionType,PaymentType,statusCode
KU1,BOT1,UC1,AC1,AUTH1,1045300,300,USD,1042345,1042222,03-15-2021,Internal Transfer,1063,Minimum Payment,200
KU2,BOT2,UC2,AC2,AUTH2,1045301,500,USD,1042346,1042223,03-16-2021,Internal Transfer,1064,Minimum Payment,201
KU3,BOT3,UC3,AC3,AUTH3,1045302,700,USD,1042347,1042224,03-17-2021,Internal Transfer,1065,Minimum Payment,202
KU4,BOT4,UC4,AC4,AUTH4,1045303,900,USD,1042348,1042225,03-18-2021,Internal Transfer,1066,Minimum Payment,203
KU5,BOT5,UC5,AC5,AUTH5,1045304,1100,USD,1042349,1042226,03-19-2021,Internal Transfer,1067,Minimum Payment,204
KU6,BOT6,UC6,AC6,AUTH6,1045305,1300,USD,1042350,1042227,03-20-2021,Internal Transfer,1068,Minimum Payment,205
KU7,BOT7,UC7,AC7,AUTH7,1045306,1500,USD,1042351,1042228,03-21-2021,Internal Transfer,1069,Minimum Payment,206
KU8,BOT8,UC8,AC8,AUTH8,1045307,1700,USD,1042352,1042229,03-22-2021,Internal Transfer,1070,Minimum Payment,207
KU9,BOT9,UC9,AC9,AUTH9,1045308,1900,USD,1042353,1042230,03-23-2021,Internal Transfer,1071,Minimum Payment,208
KU10,BOT10,UC10,AC10,AUTH10,1045309,2100,USD,1042354,1042231,03-24-2021,Internal Transfer,1072,Minimum Payment,209
