koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location,statusCode
KU1001,BT1001,AC1001,AUTH1001,XAT1001,1001,1045301,John1@gmail.com,2345678901,false,1234567890,true,New York,200
KU1002,BT1002,AC1002,AUTH1002,XAT1002,1002,1045302,John2@gmail.com,2345678902,true,1234567891,false,Los Angeles,201
KU1003,BT1003,AC1003,AUTH1003,XAT1003,1003,1045303,John3@gmail.com,2345678903,false,1234567892,true,Chicago,202
KU1004,BT1004,AC1004,AUTH1004,XAT1004,1004,1045304,John4@gmail.com,2345678904,true,1234567893,false,Houston,203
KU1005,BT1005,AC1005,AUTH1005,XAT1005,1005,1045305,John5@gmail.com,2345678905,false,1234567894,true,Phoenix,204
KU1006,BT1006,AC1006,AUTH1006,XAT1006,1006,1045306,John6@gmail.com,2345678906,true,1234567895,false,Philadelphia,205
KU1007,BT1007,AC1007,AUTH1007,XAT1007,1007,1045307,John7@gmail.com,2345678907,false,1234567896,true,San Antonio,206
KU1008,BT1008,AC1008,AUTH1008,XAT1008,1008,1045308,John8@gmail.com,2345678908,true,1234567897,false,San Diego,207
KU1009,BT1009,AC1009,AUTH1009,XAT1009,1009,1045309,John9@gmail.com,2345678909,false,1234567898,true,Dallas,208
KU1010,BT1010,AC1010,AUTH1010,XAT1010,1010,1045310,John10@gmail.com,2345678910,true,1234567899,false,San Jose,209
