koreUserId,botId,userCode,accountId,Authorization,paymentId,customerId,amount,scheduledDate,sourceAccountId,targetAccountId,example,statusCode
af3c2d3e,7b8c9d0e,uc123,ac789,auth54321,97087c6c24788b1d,1045300,500,20220301,sa123,ta456,97087c6c24788b1d,200
bf4d3e2c,8c9d0e7b,uc456,ac012,auth67890,abc123c6c24788b1d,1045301,1000,20220302,sa456,ta789,abc123c6c24788b1d,400
cf5e4d3b,9d0e8c7a,uc789,ac345,auth90123,def456c6c24788b1d,1045302,1500,20220303,sa789,ta012,def456c6c24788b1d,404
df6f5e4c,0e9d8c7b,uc012,ac678,auth23456,ghi789c6c24788b1d,1045303,2000,20220304,sa012,ta345,ghi789c6c24788b1d,500
ef7g6f5d,1f0e9d8c,uc345,ac901,auth56789,jkl012c6c24788b1d,1045304,2500,20220305,sa345,ta678,jkl012c6c24788b1d,200
ff8h7g6e,2g1f0e9d,uc678,ac234,auth89012,mno345c6c24788b1d,1045305,3000,20220306,sa678,ta901,mno345c6c24788b1d,400
g9i8h7f,3h2g1f0e,uc901,ac567,auth01234,pqr678c6c24788b1d,1045306,3500,20220307,sa901,ta234,pqr678c6c24788b1d,404
h0j9i8g,4i3h2g1f,uc234,ac890,auth34567,stu901c6c24788b1d,1045307,4000,20220308,sa234,ta567,stu901c6c24788b1d,500
i1k0j9h,5j4i3h2g,uc567,ac123,auth67890,vwx234c6c24788b1d,1045308,4500,20220309,sa567,ta890,vwx234c6c24788b1d,200
j2l1k0i,6k5j4i3h,uc890,ac456,auth90123,xyz567c6c24788b1d,1045309,5000,20220310,sa890,ta123,xyz567c6c24788b1d,400
