id,username,firstName,lastName,email,password,phone,userStatus
1,johnDoe,John,Doe,johnDoe@example.com,pass123,1234567890,1
2,janeDoe,Jane,Doe,janeDoe@example.com,pass456,0987654321,0
3,robertSmith,Robert,Smith,robertSmith@example.com,pass789,1122334455,1
4,susanJohnson,Susan,Johnson,susanJohnson@example.com,pass321,5566778899,0
5,michaelBrown,Michael,Brown,michaelBrown@example.com,pass654,9988776655,1
6,lindaWilliams,Linda,Williams,lindaWilliams@example.com,pass987,8877665544,0
7,jamesJones,James,Jones,jamesJones@example.com,pass231,7766554433,1
8,patriciaMiller,Patricia,Miller,patriciaMiller@example.com,pass564,6655443322,0
9,charlesDavis,Charles,Davis,charlesDavis@example.com,pass897,5544332211,1
10,elizabethGarcia,Elizabeth,Garcia,elizabethGarcia@example.com,pass312,4433221100,0
